population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
0.0600000000000016,0.41000000000000236,0.9700000000000061,0.23000000000001222,0.020000000000002988,0.010000000000001497,0.4400000000000007,0.47000000000000025,0.28999999999999904,0.42000000000000137,0.08000000000000032,0.9999999999999818,0.21000000000000146,0.5199999999999988,0.26000000000000206,0.2799999999999977,0.4900000000000012,0.5500000000000037,0.31000000000000083,0.23000000000000034,0.25000000000000455,0.42000000000000076,0.19000000000000233,0.13999999999999815,0.4199999999999988,0.14000000000000065,0.2999999999999993,0.08000000000000217,0.4800000000000004,0.4700000000000023,0.579999999999998,0.25999999999999995,0.339999999999999,0.5200000000000032,0.6699999999999984,0.2699999999999953,0.7399999999999991,0.3600000000000039,0.5500000000000038,0.43999999999999945,0.61,0.620000000000002,0.4900000000000016,0.3000000000000098,0.30000000000000104,0.31000000000000233,0.36000000000000504,0.6600000000000054,0.6199999999999999,0.10000000000000021,0.7899999999999988,1.425742586829473e-15,0.3199999999999997,0.4200000000000013,0.5399999999999964,0.4599999999999994,0.020000000000002734,0.020000000000000663,0.020000000000001704,0.020000000000001992,0.9600000000000091,0.04000000000000095,0.269999999999996,0.25000000000000083,0.4500000000000002,0.44000000000000106,0.4800000000000014,0.4000000000000007,0.19000000000000097,0.5300000000000019,0.5000000000000011,0.07000000000000214,0.7499999999999922,0.409999999999998,0.14000000000000026,0.3300000000000063,0.5799999999999963,0.5199999999999982,0.3699999999999994,0.08999999999999957,0.09999999999999983,0.11999999999999962,0.08000000000000082,0.14000000000000057,0.18000000000000088,0.2100000000000016,0.43999999999999323,0.3199999999999977,0.6400000000000002,0.010000000000000535,-1.5052461981809122e-16,0.020000000000000347,0.8600000000000007,0.549999999999997,0.6199999999999968,0.7299999999999968,0.009999999999996416,0.2000000000000101,0.9799999999996618,0.27000000000003016,0.02000000000000229,0.16999999999997678,0.2699999999998679,0.20000000000005422,0.35999999999983373,0.4699999999999295,0.529999999999989,-3.5634354393585154e-14,1.0276096453166375e-14,0.36999999999994565,0.010000000000005928,0.6400000000000109,0.1000000000000803,0.07000000000000264,0.16000000000000128,0.03000000000000043,0.03999999999994993,0.009999999999987201,0.960000000000122,1.0000000000000449,0.36000000000000276,0.1200000000000123
0.02000000000000181,0.5600000000000024,0.6900000000000049,0.3500000000000122,0.200000000000003,0.13000000000000106,0.530000000000001,0.8000000000000008,0.5199999999999995,0.04000000000000204,4.0250782315998325e-17,1.6225057086469195e-15,0.21000000000000146,0.8599999999999998,0.060000000000001906,0.20999999999999758,0.08000000000000206,0.41000000000000353,0.3000000000000008,0.1700000000000003,0.16000000000000433,0.21000000000000063,0.20000000000000234,0.11999999999999814,0.16999999999999926,0.2100000000000006,0.25999999999999934,0.030000000000002164,0.4600000000000005,0.11000000000000168,0.1899999999999991,0.3,0.4899999999999986,0.6800000000000036,0.1499999999999991,0.38999999999999546,0.38999999999999896,0.4200000000000039,0.37000000000000366,0.19999999999999976,0.5399999999999999,0.48000000000000226,0.5500000000000015,0.6100000000000101,0.620000000000002,0.5600000000000018,0.5700000000000053,0.4000000000000051,0.3900000000000001,0.010000000000000647,0.4099999999999991,0.01000000000000131,0.4499999999999996,0.5600000000000008,0.5299999999999964,0.5999999999999995,0.17000000000000262,0.19000000000000092,0.1600000000000021,0.1700000000000028,0.8100000000000089,0.07000000000000092,0.21999999999999614,0.24000000000000085,0.6200000000000007,0.6500000000000005,0.6000000000000013,0.29000000000000065,0.28000000000000086,0.4300000000000018,0.5000000000000011,0.030000000000002077,0.7399999999999922,0.29999999999999816,0.16000000000000034,0.4000000000000065,0.8799999999999969,0.219999999999998,0.19999999999999885,0.12999999999999953,0.1099999999999998,0.09999999999999956,0.2300000000000008,0.28000000000000036,0.31000000000000094,0.3000000000000016,0.5099999999999933,0.6999999999999976,0.5300000000000002,7.111248751737487e-16,-1.5052461981809122e-16,0.1600000000000005,0.22000000000000022,0.04999999999999712,-8.156604813126211e-16,-3.449259188715581e-15,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.030000000000002667,0.15000000000000127,0.02000000000000041,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.01000000000000186,0.5100000000000023,0.010000000000002106,0.7200000000000123,0.130000000000003,0.6799999999999992,0.4300000000000007,0.5000000000000003,0.34999999999999915,0.4000000000000014,0.02000000000000011,0.9999999999999818,0.3800000000000015,0.579999999999999,0.5500000000000023,0.47999999999999793,0.47000000000000125,0.25000000000000333,0.3600000000000008,0.4000000000000004,0.36000000000000476,0.39000000000000073,0.34000000000000236,0.21999999999999806,0.33999999999999897,0.25000000000000056,0.30999999999999933,0.010000000000002165,0.1400000000000009,0.3500000000000021,0.3999999999999986,0.36000000000000015,0.18999999999999942,0.6600000000000035,0.2999999999999989,0.37999999999999545,0.3499999999999989,0.3700000000000039,0.5800000000000037,0.5099999999999993,0.6600000000000001,0.640000000000002,0.5800000000000013,0.6100000000000101,0.5700000000000018,0.7200000000000014,0.47000000000000514,0.6200000000000053,0.7699999999999998,6.959060876451884e-16,0.10999999999999929,0.020000000000001194,0.4999999999999996,0.5500000000000008,0.5599999999999964,0.6299999999999996,0.6500000000000022,0.6300000000000016,0.5900000000000033,0.600000000000005,0.4700000000000087,0.7200000000000002,0.5399999999999956,0.47000000000000075,0.5400000000000005,0.4000000000000012,0.7100000000000011,0.38000000000000067,0.5500000000000005,0.7000000000000018,2.621290616942696e-16,0.030000000000002077,0.6199999999999921,0.46999999999999786,0.04999999999999991,0.2800000000000062,0.6899999999999965,0.189999999999998,0.249999999999999,0.7999999999999986,0.7799999999999988,0.7500000000000019,0.6600000000000007,0.7099999999999995,0.8800000000000011,0.7000000000000015,0.7399999999999937,0.7899999999999977,0.19,0.04,-1.5052461981809122e-16,0.5600000000000009,0.4800000000000004,0.439999999999997,0.6099999999999968,0.6599999999999968,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.010000000000002689,0.4200000000000008,0.1600000000000007,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.01000000000000186,0.6300000000000022,2.064432686389139e-15,1.0000000000000124,0.010000000000002987,0.010000000000001497,0.4400000000000007,0.4300000000000002,0.24999999999999895,0.25000000000000167,0.030000000000000148,0.9999999999999818,0.5700000000000015,0.7899999999999996,0.40000000000000213,0.7199999999999982,0.3400000000000016,0.1200000000000031,0.42000000000000076,0.5000000000000006,0.37000000000000477,0.3600000000000007,2.3886011770249992e-15,0.07999999999999818,0.2799999999999991,0.45000000000000046,0.5099999999999995,2.1651012235658156e-15,0.060000000000001004,0.13000000000000173,0.20999999999999902,0.28,0.1299999999999996,0.7700000000000037,0.6299999999999983,0.2699999999999953,0.469999999999999,0.3700000000000039,0.2100000000000036,0.28999999999999965,0.13999999999999913,0.17000000000000282,0.6000000000000013,0.9100000000000105,0.9100000000000029,0.9500000000000008,0.8500000000000056,0.6600000000000054,0.7299999999999998,6.959060876451884e-16,0.03999999999999934,1.425742586829473e-15,0.1199999999999997,0.09000000000000276,0.12999999999999662,0.15999999999999914,0.020000000000002734,0.010000000000000649,0.010000000000001672,0.020000000000001992,0.9500000000000091,0.04000000000000095,0.19999999999999618,0.24000000000000085,0.6800000000000008,0.7000000000000003,0.42000000000000154,0.8800000000000007,0.0500000000000012,0.22000000000000183,0.5000000000000011,0.010000000000002052,0.8899999999999924,0.8499999999999972,0.08000000000000003,0.3700000000000064,0.6499999999999965,-2.129465975172418e-15,0.10999999999999856,0.2199999999999994,0.19999999999999968,0.18999999999999986,0.5100000000000007,0.5099999999999999,0.570000000000001,0.5300000000000016,0.4099999999999932,0.42999999999999766,0.4400000000000001,7.111248751737487e-16,-1.5052461981809122e-16,0.05000000000000038,0.8800000000000007,0.659999999999997,0.5399999999999971,0.8899999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.0900000000000026,0.04000000000000148,0.03000000000000043,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.02000000000000181,0.5200000000000023,0.2000000000000029,0.5000000000000123,0.210000000000003,0.5799999999999994,0.4700000000000008,0.5800000000000004,0.3799999999999992,0.28000000000000164,4.0250782315998325e-17,1.6225057086469195e-15,0.27000000000000146,0.6099999999999991,0.07000000000000192,0.2599999999999977,0.3100000000000016,0.6200000000000038,0.5700000000000007,0.26000000000000034,0.23000000000000448,0.2600000000000007,0.2900000000000023,0.10999999999999815,0.2599999999999991,0.2700000000000006,0.30999999999999933,0.030000000000002164,0.3700000000000006,0.30000000000000204,0.4199999999999985,0.1499999999999997,0.6099999999999982,0.430000000000003,0.03999999999999926,0.2499999999999952,0.39999999999999897,0.30000000000000376,0.6800000000000039,0.36999999999999955,0.7000000000000001,0.7100000000000019,0.5900000000000013,0.49000000000001004,0.4500000000000015,0.4800000000000019,0.4600000000000052,0.2000000000000048,0.31000000000000016,0.010000000000000647,0.25999999999999923,0.01000000000000131,0.5399999999999997,0.49000000000000105,0.5099999999999963,0.5599999999999995,0.2800000000000026,0.23000000000000098,0.22000000000000228,0.22000000000000303,0.6400000000000088,0.19000000000000078,0.4399999999999958,0.4000000000000008,0.5600000000000005,0.5400000000000008,0.5900000000000013,0.4000000000000007,0.45000000000000057,0.5600000000000019,2.621290616942696e-16,0.040000000000002096,0.5799999999999921,0.41999999999999793,0.2000000000000005,0.25000000000000605,0.5599999999999964,0.5999999999999983,0.5099999999999999,0.15999999999999948,0.13999999999999976,0.12999999999999967,0.3200000000000008,0.33000000000000024,0.37000000000000094,0.34000000000000163,0.5499999999999934,0.35999999999999766,0.19,0.020000000000000358,0.019999999999999695,0.22000000000000056,0.4200000000000004,0.36999999999999705,0.5199999999999971,0.4299999999999967,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.06000000000000264,0.08000000000000142,0.07000000000000052,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.030000000000001758,0.3300000000000024,0.040000000000002235,0.9100000000000124,0.10000000000000299,0.17000000000000093,0.2600000000000003,0.47000000000000025,0.269999999999999,0.600000000000001,0.04000000000000018,0.9999999999999818,0.33000000000000146,0.4999999999999988,0.180000000000002,0.519999999999998,0.630000000000001,0.15000000000000316,0.48000000000000076,0.35000000000000037,0.34000000000000474,0.33000000000000074,0.2900000000000023,0.08999999999999816,0.299999999999999,0.31000000000000055,0.38999999999999935,0.020000000000002165,0.18000000000000083,0.7800000000000028,0.6999999999999976,0.16999999999999976,0.3899999999999989,0.5000000000000032,0.6499999999999984,0.12999999999999498,0.6599999999999991,0.23000000000000362,0.39000000000000373,0.49999999999999933,0.38999999999999957,0.4000000000000024,0.4200000000000018,0.6400000000000102,0.6700000000000023,0.7500000000000013,0.6200000000000054,0.29000000000000486,0.43000000000000005,6.959060876451884e-16,0.0899999999999993,0.04000000000000096,0.3799999999999996,0.43000000000000127,0.46999999999999637,0.4799999999999994,0.6500000000000022,0.6400000000000016,0.6400000000000036,0.600000000000005,0.33000000000000856,0.5100000000000005,0.18999999999999617,0.1600000000000009,0.3699999999999999,0.4100000000000011,0.3900000000000016,0.2800000000000007,0.16000000000000103,0.7800000000000019,2.621290616942696e-16,0.030000000000002077,0.8399999999999923,0.2799999999999982,0.05999999999999995,0.570000000000007,0.0399999999999953,0.11999999999999796,0.33999999999999936,0.46999999999999903,0.43999999999999934,0.39000000000000057,0.4800000000000007,0.5099999999999999,0.570000000000001,0.5200000000000016,0.3799999999999932,0.8399999999999976,1.0000000000000004,7.111248751737487e-16,-1.5052461981809122e-16,0.720000000000001,0.6100000000000005,0.679999999999997,0.6999999999999964,0.7199999999999968,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,2.697259810425467e-15,0.9999999999999998,0.26000000000000095,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.08000000000000151,0.5100000000000023,0.060000000000002315,0.8700000000000123,0.220000000000003,0.10000000000000117,0.5800000000000011,0.7400000000000007,0.6299999999999998,0.41000000000000136,0.09000000000000036,0.9999999999999818,0.4400000000000015,0.6399999999999991,0.210000000000002,0.549999999999998,0.42000000000000137,0.24000000000000327,0.4500000000000008,0.4700000000000004,0.40000000000000485,0.4000000000000008,0.2900000000000023,0.1999999999999981,0.309999999999999,0.2700000000000006,0.36999999999999933,0.030000000000002164,0.16000000000000086,0.30000000000000204,0.34999999999999865,0.42000000000000026,0.36999999999999894,0.5700000000000033,0.43999999999999867,0.5699999999999957,0.26999999999999896,0.48000000000000403,0.32000000000000367,0.8699999999999989,0.29999999999999943,0.32000000000000256,0.46000000000000174,0.6400000000000102,0.6500000000000021,0.7500000000000013,0.7100000000000054,0.5700000000000052,0.6299999999999999,0.0200000000000006,0.16999999999999926,0.060000000000000726,0.39999999999999963,0.4600000000000012,0.4799999999999964,0.48999999999999944,0.42000000000000237,0.4300000000000012,0.4100000000000028,0.3800000000000039,0.6800000000000088,0.2000000000000008,0.25999999999999607,0.21000000000000085,0.3599999999999999,0.5400000000000008,0.2600000000000018,0.3900000000000007,0.1300000000000011,0.6400000000000019,2.621290616942696e-16,0.05000000000000211,0.8399999999999923,0.32999999999999813,0.17000000000000037,0.34000000000000635,0.22999999999999568,0.09999999999999795,0.33999999999999936,0.539999999999999,0.4899999999999992,0.4700000000000008,0.5800000000000006,0.6199999999999997,0.750000000000001,0.6400000000000016,0.4299999999999932,0.43999999999999767,0.40000000000000013,0.04,0.009999999999999771,0.4500000000000008,0.6400000000000006,0.539999999999997,0.5899999999999969,0.5199999999999968,0.01999999999999646,0.25000000000000944,0.9699999999996619,0.30000000000003013,0.010000000000002186,0.10999999999997703,0.1399999999998686,0.2500000000000545,0.9099999999998358,0.9099999999999381,0.10999999999998596,0.03999999999996411,1.0276096453166375e-14,0.08999999999994512,0.010000000000005928,0.5700000000000116,0.1900000000000789,0.030000000000002667,0.3800000000000009,0.3300000000000011,0.019999999999949926,0.019999999999987188,0.7900000000001235,3.2416721720590635e-14,0.22000000000000175,0.1800000000000128
0.08000000000000151,0.45000000000000234,0.1800000000000028,0.8300000000000123,0.07000000000000299,0.020000000000001465,0.6300000000000012,0.6300000000000006,0.5899999999999996,0.5400000000000011,0.09000000000000036,0.9999999999999818,0.12000000000000142,0.33999999999999836,0.180000000000002,0.38999999999999785,0.6700000000000009,0.46000000000000363,0.5900000000000007,0.16000000000000028,0.18000000000000438,0.17000000000000062,0.16000000000000236,0.08999999999999816,0.5599999999999986,1.0000000000000002,0.7599999999999995,0.09000000000000216,0.5400000000000005,0.30000000000000204,0.4799999999999983,0.23999999999999988,0.5499999999999985,0.24000000000000263,0.35999999999999877,0.5699999999999957,0.479999999999999,0.3500000000000038,0.6900000000000038,0.6199999999999992,0.61,0.6700000000000019,0.3900000000000019,0.45000000000001,0.4800000000000016,0.440000000000002,0.47000000000000514,0.5300000000000052,0.53,0.03000000000000055,0.2299999999999992,0.01000000000000131,0.7499999999999997,0.7000000000000001,0.6599999999999963,0.7299999999999996,0.13000000000000264,0.11000000000000079,0.0900000000000019,0.09000000000000236,0.930000000000009,0.05000000000000094,0.18999999999999617,0.15000000000000088,0.2999999999999997,0.3200000000000014,0.3000000000000017,0.5500000000000007,0.10000000000000113,0.7100000000000019,2.621290616942696e-16,0.14000000000000223,0.5499999999999922,0.5399999999999977,0.3400000000000011,0.6200000000000071,-4.776537051862967e-15,0.6199999999999983,0.3599999999999994,0.019999999999999664,0.019999999999999945,0.01999999999999926,0.10000000000000081,0.1300000000000006,0.12000000000000086,0.11000000000000164,0.5499999999999934,0.15999999999999764,0.3900000000000001,0.04,-1.5052461981809122e-16,0.07000000000000041,0.7700000000000007,0.489999999999997,0.6099999999999968,0.6699999999999968,0.009999999999996416,0.18000000000001032,0.9799999999996618,0.22000000000003012,0.02000000000000229,0.13999999999997692,0.24999999999986797,0.18000000000005412,0.7899999999998354,0.9699999999999392,0.03999999999998547,-3.5634354393585154e-14,1.0276096453166375e-14,0.029999999999945,0.030000000000005977,0.4300000000000133,0.09000000000008045,0.08000000000000262,0.17000000000000126,0.07000000000000052,0.04999999999994993,-1.2785574721299424e-14,0.840000000000123,3.2416721720590635e-14,0.7000000000000052,0.05000000000001177
0.01000000000000186,0.4000000000000024,0.010000000000002106,0.9900000000000123,0.020000000000002988,1.5321909367560907e-15,0.32000000000000045,0.33000000000000007,0.2299999999999989,0.650000000000001,4.0250782315998325e-17,1.6225057086469195e-15,0.33000000000000146,0.36999999999999844,0.11000000000000193,0.6799999999999982,0.6700000000000009,0.25000000000000333,0.8800000000000007,0.35000000000000037,0.33000000000000473,0.31000000000000066,0.3900000000000023,0.3499999999999979,0.869999999999998,0.030000000000000675,0.2199999999999993,0.010000000000002165,0.19000000000000083,0.280000000000002,0.33999999999999875,0.28,0.2999999999999991,0.3100000000000028,0.6199999999999983,0.4799999999999956,0.449999999999999,0.4600000000000041,0.32000000000000367,0.29999999999999966,0.25999999999999934,0.2900000000000026,0.40000000000000185,0.7900000000000104,0.8100000000000027,0.8100000000000013,0.7600000000000056,0.42000000000000504,0.3500000000000001,6.959060876451884e-16,0.059999999999999325,1.425742586829473e-15,-2.671188280970788e-16,3.133905952057994e-15,0.07999999999999666,0.16999999999999915,2.7516898456027828e-15,6.343656353438731e-16,0.010000000000001672,0.01000000000000194,0.930000000000009,0.020000000000000975,0.08999999999999633,0.10000000000000088,0.42000000000000004,0.460000000000001,0.20000000000000184,0.8300000000000006,0.020000000000001246,0.33000000000000185,0.5000000000000011,0.010000000000002052,0.8999999999999924,0.7799999999999974,0.36000000000000115,0.7300000000000074,0.399999999999996,0.06999999999999792,0.09999999999999852,0.10999999999999954,0.1099999999999998,0.10999999999999958,0.19000000000000078,0.2300000000000004,0.2400000000000009,0.23000000000000162,0.3499999999999931,0.08999999999999765,0.21,7.111248751737487e-16,-1.5052461981809122e-16,0.05000000000000038,0.9500000000000007,0.8599999999999969,0.8999999999999957,0.8899999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.06000000000000264,0.07000000000000144,0.010000000000000389,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
1.910456811475751e-15,0.5000000000000023,0.3300000000000034,0.5200000000000123,0.020000000000002988,0.5299999999999997,0.4500000000000008,0.4500000000000003,0.28999999999999904,0.5300000000000012,4.0250782315998325e-17,1.6225057086469195e-15,0.16000000000000145,0.40999999999999853,0.9500000000000024,0.3699999999999978,0.6600000000000009,0.46000000000000363,0.3500000000000008,0.2200000000000003,0.17000000000000437,0.22000000000000064,0.15000000000000235,-1.7477488453574734e-15,0.9199999999999979,0.20000000000000062,0.22999999999999932,0.020000000000002165,0.5800000000000003,0.870000000000003,0.7099999999999976,0.16999999999999976,0.4799999999999986,0.40000000000000296,0.5599999999999985,0.34999999999999537,0.6099999999999991,0.27000000000000374,0.4300000000000037,0.35999999999999954,0.45999999999999974,0.47000000000000225,0.6000000000000013,0.5800000000000101,0.5400000000000018,0.4900000000000019,0.6000000000000053,0.7100000000000054,0.7199999999999998,0.010000000000000647,0.25999999999999923,1.425742586829473e-15,0.1499999999999997,0.1500000000000025,0.21999999999999656,0.4299999999999994,0.030000000000002722,0.030000000000000675,0.04000000000000176,0.0600000000000022,0.5800000000000087,0.22000000000000075,0.3699999999999959,0.34000000000000086,0.5100000000000003,0.4700000000000009,0.5800000000000013,0.5700000000000006,0.3200000000000008,0.6000000000000019,2.621290616942696e-16,0.030000000000002077,0.46999999999999204,0.5999999999999976,0.30000000000000093,0.8100000000000077,0.49999999999999617,0.7299999999999983,0.3599999999999994,0.04999999999999962,0.05999999999999988,0.07999999999999947,0.10000000000000081,0.16000000000000053,0.1600000000000009,0.16000000000000164,0.5099999999999933,0.36999999999999766,0.47000000000000014,7.111248751737487e-16,-1.5052461981809122e-16,0.08000000000000042,0.9300000000000008,0.649999999999997,0.8099999999999961,0.9199999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.030000000000002667,0.09000000000000138,0.04000000000000045,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.01000000000000186,0.5200000000000023,0.15000000000000266,0.8700000000000123,0.04000000000000299,0.020000000000001465,0.41000000000000064,0.4900000000000003,0.30999999999999905,0.36000000000000143,0.02000000000000011,0.9999999999999818,0.47000000000000147,0.6799999999999993,0.16000000000000197,0.539999999999998,0.4900000000000012,0.19000000000000322,0.5100000000000008,0.46000000000000046,0.34000000000000474,0.3200000000000007,0.4000000000000023,0.25999999999999807,0.0799999999999994,0.9900000000000002,0.5399999999999995,2.1651012235658156e-15,0.10000000000000096,0.23000000000000193,0.35999999999999865,0.20999999999999983,0.11999999999999962,0.6400000000000035,0.5499999999999985,0.36999999999999544,0.479999999999999,0.34000000000000385,0.4600000000000038,0.38999999999999957,0.3499999999999995,0.41000000000000236,0.6000000000000013,0.7500000000000103,0.7200000000000023,0.890000000000001,0.8100000000000056,0.5900000000000052,0.5699999999999998,6.959060876451884e-16,0.12999999999999928,1.425742586829473e-15,0.049999999999999725,0.19000000000000233,0.1599999999999966,0.14999999999999913,0.010000000000002743,0.020000000000000663,0.020000000000001704,0.01000000000000194,0.940000000000009,0.03000000000000096,0.30999999999999595,0.3000000000000008,0.5700000000000004,0.6800000000000005,0.2600000000000018,0.7500000000000007,0.060000000000001184,0.40000000000000185,0.5000000000000011,0.020000000000002065,0.7299999999999922,0.6699999999999976,0.19000000000000045,0.4400000000000066,0.5599999999999964,0.06999999999999792,-1.79889395098628e-15,0.25999999999999934,0.2799999999999996,0.27000000000000013,0.4700000000000007,0.46,0.470000000000001,0.4600000000000016,0.4299999999999932,0.5099999999999977,0.6300000000000002,7.111248751737487e-16,-1.5052461981809122e-16,0.05000000000000038,0.8800000000000007,0.7699999999999969,0.8999999999999957,0.8599999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.02000000000000268,0.19000000000000122,0.08000000000000053,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
